Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity
1,0.3608025483467406,0.9485771722862328,-0.1373178707644841,0,1,-2.1391658488781435,1.698533169179944,2,0,0.8077016462505087,0,-1.1829686878010286,0.5542111298898079,3,0,5
1,0.2476186587148209,0.7489498806741909,0.6928228838963189,1,1,1.082163609116688,0.3909061451785297,2,0,0.0662999557126579,0,0.835748300829196,1.5732708199505758,2,3,2
1,-0.9776302064594744,-0.0347466358963157,-1.3279636646742017,1,1,0.8081556026635398,0.3909061451785297,2,0,-0.0078097926452022,0,-0.389499023543348,0.9799969510097336,2,3,0
0,-0.217115595454279,0.5261375718623451,-1.1797433666920294,1,1,0.1074147356003108,0.8773226611220443,1,0,-0.0010251552730723,0,1.1569466829335175,-0.5520645803591833,3,3,0
0,-0.3695599195661457,-0.3507176318734999,-1.4076506664174415,1,0,1.082163609116688,0.3909061451785297,3,0,1.6365521492186184,1,1.1569466829335175,0.5542111298898079,2,3,0
1,-1.1548251482615457,0.4006486662683893,-1.178508097292304,1,1,-0.7883641950785513,0.3909061451785297,2,0,-0.0078097926452022,0,1.1569466829335175,0.5542111298898079,3,3,1
1,0.0248701668900376,1.6099619893235009,1.3157185825748616,1,1,0.906837167501664,0.252426725589176,2,0,0.7082917450551312,0,0.2975928455414852,-0.4948547658040961,2,3,3
1,0.6128381350879016,1.222289180895062,1.2923789606731952,1,1,1.078330897645892,0.3909061451785297,2,0,1.169316569609665,0,-0.3198645728411799,0.5082478859398175,2,0,3
1,2.22552901144822,0.6779672331083009,1.2096633434034008,1,1,-0.455604780823435,0.3747529600334361,2,0,-0.4269658734359993,0,-0.4175276605158145,-1.0905052499137542,2,0,3
1,-0.2125068738270658,0.0786345384932939,-1.4076506664174415,1,1,-0.7883641950785513,0.3909061451785297,0,0,1.6365521492186184,0,-1.186976796951632,2.19892750969337,3,3,0
1,-0.7124147281198898,1.1192446600070334,-0.0679461418651227,1,1,-0.7883641950785513,0.3909061451785297,2,0,0.4724639328007891,0,0.0644638723086282,-0.7670224323339897,2,3,5
0,0.258652263390174,-1.0015081841069668,0.7083783417726635,1,1,1.082163609116688,0.3909061451785297,2,0,0.9936921367708416,0,-1.186976796951632,-0.188230291117318,2,3,4
0,-0.6482668827469,-1.6318186378139372,-1.6122827714935395,0,1,1.082163609116688,0.2048684938148089,1,0,-1.6521717345090228,0,-0.3025605577509277,-1.0905052499137542,2,3,0
0,0.258652263390174,-0.8476176324432483,0.6942536119075081,1,1,1.082163609116688,0.3909061451785297,2,0,0.9018479448699795,0,-1.186976796951632,-0.4427534403246789,2,3,4
0,-0.6219967768391697,-1.90460753925648,-0.8263828399867241,1,0,0.0552606793637392,0.3909061451785297,2,0,-0.0078097926452022,0,1.364668697606159,1.086896936831446,3,3,6
0,0.258652263390174,-0.7657723749670784,0.953661866228688,1,1,1.082163609116688,0.3909061451785297,2,0,0.9126218043130716,0,-1.186976796951632,-0.7002025399717103,2,3,4
1,-0.9977721025224656,0.4006486662683893,-0.6438421026669832,0,1,-0.7883641950785513,0.3909061451785297,2,0,-0.0078097926452022,0,-0.0150150570090573,0.5542111298898079,2,3,1
0,-0.9977721025224656,-1.5314361003821806,-1.2166985254798268,0,1,-0.7883641950785513,0.3909061451785297,2,0,-1.6521717345090228,0,-1.186976796951632,-1.0905052499137542,1,0,1
0,-0.6020116197158264,0.2455237271148678,-1.4146930195656489,1,0,0.8774062830304558,1.5784425837001286,1,0,-1.472747181222552,0,0.628336856017639,-0.1769179318570292,3,3,0
1,0.702362140432275,0.6783751176701491,-0.1838366765790011,1,1,-2.5388751943010157,1.685397913912541,2,0,0.0389328399142188,0,-0.2316287454026435,0.3809863113361371,2,3,5
1,0.9947129299085656,-0.624247165809924,0.5020394682704368,1,1,1.0149181345558689,-0.7561714570807222,2,0,-1.6521717345090228,0,0.8043983242857321,-0.0700163013189369,3,3,3
1,-0.3695599195661457,-0.5653937170568969,-0.261937820791754,1,0,-0.7883641950785513,0.3909061451785297,2,0,-0.0078097926452022,0,2.328908422876092,2.19892750969337,3,4,6
0,-0.9977721025224656,-0.6727317596485953,-1.0639368127297353,1,1,-0.7883641950785513,0.3909061451785297,2,0,-1.6521717345090228,0,-0.0150150570090573,0.5542111298898079,2,3,1
0,-0.2880828411263057,-0.7334636241469776,-0.169727910312828,1,1,-1.0627444365647345,-1.8058014509962483,2,0,0.2150867572983225,0,-0.8962904387467155,1.7512817631694746,2,3,2
1,-0.9977721025224656,1.5193042785505506,0.8530519328794884,1,1,-0.7883641950785513,-1.5080127472997784,2,0,0.3069227273894748,0,-0.0150150570090573,1.6675920148995502,3,3,2
0,-0.2134994490761366,0.4154291147332657,-1.2213917090093631,1,1,1.082163609116688,0.3909061451785297,1,0,0.0082983769372959,0,1.1569466829335175,-0.9732090118553036,3,3,0
0,-0.5342953720905983,0.0634032702495313,1.696270694149684,1,1,1.082163609116688,0.3909061451785297,2,0,-0.3416876187689998,0,0.7872888548443104,0.3689963289273691,2,3,4
0,2.821140751382205,-1.2744366250048769,-0.1879859520302911,1,1,0.1291427865738429,0.3571607966198285,2,0,-0.2598016827880652,0,-1.186976796951632,-1.0905052499137542,3,0,2
0,-0.7269960040454435,0.3451763658569989,-1.4076506664174415,0,0,-2.4270606537496366,1.6990682074634182,1,0,-1.6521717345090228,0,0.3412331848517268,-0.4787677948932374,2,3,0
1,-0.9977721025224656,0.691083941913007,-1.3643882056527616,1,1,0.5377745496227265,0.3909061451785297,2,0,-0.2166371818141401,0,0.239511593671671,0.5542111298898079,2,3,0
0,-0.6227217336983016,0.808221947793327,1.944897103165819,1,1,1.082163609116688,0.3909061451785297,2,0,1.1478296921153306,0,0.6953215012257967,0.1121327483115478,2,3,4
0,-0.3417737806078961,0.1587087182667011,-1.3506721897500693,1,1,0.1210658475153277,0.3909061451785297,1,0,-1.5463110014157135,0,1.3984352592573848,2.129995801499423,3,3,0
0,0.258652263390174,-1.0939047711699,0.7099422779973704,1,1,1.082163609116688,0.3909061451785297,2,0,-1.6006144101838244,0,-1.186976796951632,-0.4743122582203496,2,3,4
1,0.5040358683790562,2.2104539347984984,1.602829065980854,1,1,-0.4025192017403743,0.3909061451785297,2,0,-0.3151706380945037,0,1.098161082057998,-1.0905052499137542,2,3,3
1,-1.3118781940006254,-0.3507176318734999,-1.4076506664174415,1,1,-0.7883641950785513,-2.2254179793912474,1,0,1.6365521492186184,0,-0.0150150570090573,-1.0905052499137542,3,3,0
0,-0.9967132508880928,-0.0287035040984045,-1.4076506664174415,0,1,-2.6522216971240304,0.7025862218144028,1,0,-1.6281081418517875,0,-0.2685385084403948,0.5542111298898079,2,3,0
0,-0.2568047847490932,-1.149420006798326,-1.6145985244875465,0,0,0.3275534118204406,-2.087433045061437,1,0,-0.8454263891253883,0,-0.7818483748413231,-1.0905052499137542,3,3,0
0,-0.4375929431846294,0.4922402180118845,1.798286073446612,1,1,1.082163609116688,0.3909061451785297,2,0,1.3628744137864548,0,0.4692852404430722,0.3284310441358942,2,3,4
0,-1.1548251482615457,-0.0287035040984045,-1.178508097292304,1,1,-2.6588919992737905,0.3909061451785297,2,0,-1.6521717345090228,0,-0.0150150570090573,0.5542111298898079,3,0,1
0,2.069798352354263,-0.9369443514880592,-0.261937820791754,1,1,1.0305856754438083,0.3909061451785297,2,0,-0.6058214774905853,0,-1.186976796951632,-1.0905052499137542,2,0,2
1,-0.6836660110443057,-1.1020839300153868,-1.4076506664174415,1,0,-0.7883641950785513,1.6990682074634182,1,1,-0.0078097926452022,0,2.328908422876092,2.19892750969337,3,3,1
0,-0.4649225289389149,-0.6603986185548085,0.0466094082410328,1,1,0.3484434663376923,-2.224876400297461,2,0,1.6365521492186184,0,0.3004407125695456,1.3117082846376558,3,3,2
0,-0.2125068738270658,-0.5653937170568969,0.1199664610834751,1,1,-0.7883641950785513,0.3909061451785297,2,0,1.6365521492186184,0,-1.186976796951632,0.5542111298898079,3,3,2
0,-0.722018835972926,-1.7211238892502314,-0.8784767226984839,0,1,0.3878068534491775,0.0807186814557237,2,0,-0.8102008676067813,1,-0.8310262333727934,-1.0851944607233683,2,3,5
0,-0.0554538280879858,0.7226627940434848,-0.4146995335418456,0,0,-0.7883641950785513,0.3909061451785297,2,0,1.6365521492186184,0,-0.0150150570090573,0.5542111298898079,2,4,1
1,-0.7889634819844378,0.694057205692798,-1.1899462451057516,1,1,-0.7883641950785513,1.6990682074634182,2,0,0.2510045551944541,0,1.1569466829335175,1.6712186145170171,3,0,0
0,0.2515870750745556,-0.8181855411646044,0.6882248327233977,1,1,1.082163609116688,0.3909061451785297,2,0,0.1482417999996164,0,-1.103896429207103,-0.1045948184879271,2,3,4
1,-0.5266129653052257,-0.9925025223335228,-0.687187933136396,0,1,-0.9563824845625843,0.309976699195275,3,0,1.5429830216407412,0,-0.0182942059574166,-0.7485325307922379,2,3,5
1,-0.1411171554620013,0.5532618952252668,1.1658015984396022,1,1,-1.504602384999538,0.3909061451785297,2,0,-0.0078097926452022,0,0.943710588274446,-0.0513323232443686,2,3,3
1,0.8868644463464939,2.3327334329189595,1.6475835885843917,1,0,-0.7883641950785513,0.3909061451785297,2,1,-1.6521717345090228,0,-0.0150150570090573,-1.0905052499137542,2,3,3
0,-0.3695599195661457,-0.136041546690103,-0.8347942436045978,1,1,-0.7883641950785513,0.3909061451785297,2,0,-0.0078097926452022,0,-0.0150150570090573,0.5542111298898079,2,3,1
1,-0.5219590124008395,-1.026067128251948,-0.7308314198031026,1,1,-0.7883641950785513,1.295141774843464,3,0,1.6365521492186184,0,0.2523516064944818,-0.5391963194036001,2,3,5
0,-0.9989159198545836,-0.9015442650413168,-0.7510202931888703,1,1,-0.876303318737182,-2.2254179793912474,2,0,-1.1015472721042712,1,-0.3287773418734432,2.018360677220256,3,3,5
0,1.9862357665200536,-0.2433795892818014,-0.1473665362291852,1,1,-0.7883641950785513,-2.2254179793912474,2,0,-0.0078097926452022,0,-1.186976796951632,-1.0905052499137542,3,0,6
1,0.8597698119486333,2.113635020380786,1.428723830439173,1,1,-0.6967794127295441,0.3909061451785297,2,0,1.345287962818222,0,0.0625324793612028,-1.0905052499137542,2,3,3
0,-1.3118781940006254,-1.1020839300153868,-1.140317669104781,0,1,1.082163609116688,0.3909061451785297,2,0,-1.6521717345090228,0,2.328908422876092,-1.0905052499137542,3,3,1
1,-0.355835210952053,0.8969583076038843,0.1124235459930139,1,1,-1.3155612335241542,-1.3997270162700222,2,0,-0.0078097926452022,0,-1.186976796951632,-0.5870180928627685,2,3,6
0,-0.3715480540721567,0.2952641760518611,-0.3171443761625096,1,1,-0.2389808263473884,-2.2254179793912474,2,0,-0.0078097926452022,0,1.2318854324706656,-1.0905052499137542,2,3,5
0,0.258652263390174,-0.6084362721361662,0.9571957793105924,1,1,1.082163609116688,0.3909061451785297,2,0,1.285941295974414,0,-1.186976796951632,-0.929717776624158,2,3,4
1,2.6144479494763733,0.5079867088600878,1.1892984503341169,1,1,-0.7883641950785513,0.3909061451785297,2,0,-0.0078097926452022,0,-1.186976796951632,-1.0905052499137542,2,1,3
0,0.2444158759530635,-0.6289593058797005,0.5888595636192575,1,1,1.082163609116688,0.3909061451785297,2,0,-1.6040889469669826,0,-1.0981702241457436,0.5542111298898079,2,3,4
0,-0.2125068738270658,-0.7997341316430912,-0.0901580386128397,1,1,-0.6785885298337454,0.3412012194599529,2,0,0.0096138664907869,0,-0.1895682105178443,-0.0529096062526001,3,3,2
0,3.0425872734578103,-1.1845624819428482,-0.3764697692132895,1,1,-0.7883641950785513,0.3909061451785297,2,0,1.3190620342074355,0,-1.186976796951632,-1.0905052499137542,2,0,2
0,-0.2125068738270658,-0.7800698022402938,-0.1855569644167081,1,1,-0.7883641950785513,-2.2254179793912474,2,0,-0.0078097926452022,0,-1.186976796951632,-1.0905052499137542,3,3,2
0,-0.1410001509429253,-0.2683678855971476,1.0545046466185477,1,1,1.082163609116688,0.3909061451785297,2,0,0.6928429646113204,0,-0.841525838600939,0.1220224279033067,2,3,4
0,-0.5059564064113473,0.3948202105556605,2.4258117123056127,1,1,1.082163609116688,0.3909061451785297,2,0,0.5182413249003363,0,0.6678577498119825,0.0291288467720014,2,3,4
1,2.6144479494763733,0.5079867088600878,0.8837750248339334,1,0,-0.7883641950785513,-2.2254179793912474,2,0,-1.6521717345090228,0,-0.0150150570090573,-1.0905052499137542,1,0,3
1,-0.3725679565511862,1.2580112814695792,0.732866158897788,1,1,-0.7883641950785513,0.3909061451785297,2,0,1.2176377896332755,0,-1.186976796951632,0.2400374070197315,2,3,2
1,-0.5112162699661951,-0.1313508742288455,0.3631164008879477,1,1,-0.7883641950785513,0.3363950320431186,2,0,-0.0078097926452022,0,-1.186976796951632,1.5333206590851471,3,3,2
0,0.258652263390174,-0.987919187914858,0.7089977523274367,1,1,1.082163609116688,0.3909061451785297,2,0,0.28910606574938,0,-1.186976796951632,-0.2354089804719833,2,3,4
0,2.05781300622173,-2.0798476275916875,-0.90415394251908,1,1,-0.6974902132951379,-2.1636766545375874,2,0,-0.0078097926452022,0,-1.009588667993924,-0.7188651367333413,2,0,5
1,0.2009269452696378,1.4412158525650909,0.3564668744840771,1,1,-2.0645710705746416,-0.5527339421265499,2,0,-0.0078097926452022,0,0.9304533570722154,2.0998662421378014,2,3,6
1,-0.6836660110443057,0.6153247514517862,-1.2166985254798268,1,1,-0.7883641950785513,1.6990682074634182,2,0,1.6365521492186184,0,1.1569466829335175,2.19892750969337,3,3,0
0,-0.7024558374365293,-0.3439016661689253,-1.41746824160118,0,0,0.8694097766675214,1.123268902290164,1,0,-0.6129284098033208,0,1.1569466829335175,0.5542111298898079,2,3,0
0,-0.3452396272212662,-2.372086182351845,-0.9732777773490764,1,0,-0.7883641950785513,0.369055914252185,2,0,-0.9062464042691052,0,-0.8014482629801228,-0.2526933049073389,3,3,6
0,-0.5562049001833833,0.4134540947495789,1.6003742234473883,1,1,1.082163609116688,0.3909061451785297,2,0,-0.3891192389820617,0,-0.4644588683918149,0.5018285579094443,2,3,4
1,-0.8407190567833857,1.5813671347770724,-0.8347942436045978,1,0,-0.7883641950785513,0.3909061451785297,2,0,1.6365521492186184,0,1.1569466829335175,0.5542111298898079,2,1,1
0,1.493757777715054,-0.2509039860674778,-0.3629355779391978,1,1,0.6482385690994761,-0.7379487595530935,2,0,-0.2156719413542659,0,-0.0537214373941407,0.0475463807930417,3,0,6
1,1.6721296750418937,0.7226627940434848,-0.0709856798541394,1,0,1.082163609116688,0.3909061451785297,1,0,1.6365521492186184,0,1.1569466829335175,0.5542111298898079,2,0,6
0,0.258652263390174,-0.564051991524499,0.9578518908668544,1,1,1.082163609116688,0.3909061451785297,2,0,1.2595525755313843,0,-1.186976796951632,-0.8845291940890552,2,3,4
0,-0.8774642867358209,-1.3214721552685602,-1.717367248170902,0,1,-0.7367862614056718,-2.2254179793912474,2,0,-0.6058214774905853,0,-1.186976796951632,2.044556075001388,2,3,0
1,-0.9977721025224656,-0.0287035040984045,0.1199664610834751,0,1,1.082163609116688,0.3909061451785297,2,0,-0.0078097926452022,0,1.1569466829335175,-1.0905052499137542,2,3,2
1,-0.9977721025224656,0.1859725810849924,-1.2930793818548727,1,1,-0.7883641950785513,0.3909061451785297,2,0,-0.0078097926452022,0,-1.186976796951632,2.19892750969337,2,3,0
1,0.9164380060183,0.5979574561604482,0.9640031849445904,1,1,-1.9340830509539813,0.3909061451785297,2,0,0.0213151460690896,0,-1.186976796951632,0.1122051158322593,2,0,3
1,-0.2125068738270658,-0.1339377210553048,-0.4528899617293686,1,1,0.3731643617979372,0.3909061451785297,2,0,1.3480636457760875,0,-0.3026156399527051,2.19892750969337,2,3,5
0,0.2492531097618271,-1.1362925641893615,0.5904892255708754,1,1,1.082163609116688,0.3909061451785297,2,0,-1.6512903565081836,0,-1.180016516178113,-0.1590151940628674,2,3,4
1,-0.2125068738270658,-0.3281659091249827,-0.2260490151398083,1,1,-0.7883641950785513,-0.3995049952849341,2,0,-0.9931607990682592,0,-0.262698623090261,1.4495240042505355,3,3,6
0,-0.9525086294752338,0.1168898168729765,-1.4076506664174415,0,1,-2.395867732086877,1.0077516513800968,2,0,-1.6521717345090228,0,1.1569466829335175,0.5542111298898079,2,3,0
1,0.7298114006074139,-0.6535826528502363,0.0980049407829556,1,1,-2.040308454426425,0.3909061451785297,2,0,-0.2035431276710783,0,-0.8095898811875039,-1.0905052499137542,2,0,2
0,-0.5266129653052257,-1.853450228157276,-0.8347942436045978,1,0,-0.7883641950785513,0.3909061451785297,2,0,-1.6521717345090228,0,-1.186976796951632,0.5542111298898079,3,3,6
0,-0.098061220025678,-0.4203907553197716,-0.261937820791754,1,1,-0.7883641950785513,0.3909061451785297,2,0,0.2183721924581664,0,-1.186976796951632,-0.8849535309150444,3,3,6
0,2.055503070025,-1.91470804906436,-0.4069560041321154,1,1,-0.7883641950785513,0.3831173482596854,2,0,-0.6597187288590559,0,0.3785964970828361,-1.0905052499137542,2,0,2
1,0.258652263390174,-0.0287035040984045,-0.6438421026669832,0,1,-0.7883641950785513,0.3909061451785297,2,1,-1.6521717345090228,0,-1.186976796951632,-1.0905052499137542,2,3,1
0,-0.7979106369471471,0.1180276001244478,-1.4076506664174415,0,1,-2.648458195181989,1.6990682074634182,1,0,-1.6521717345090228,0,0.7865563787568463,0.0689836140874014,2,3,0
0,-0.0554538280879858,-1.1020839300153868,-1.598602807355056,1,0,-0.7883641950785513,0.3909061451785297,3,0,-0.0078097926452022,0,-0.0150150570090573,-1.0905052499137542,3,3,0
0,0.258652263390174,-0.7383475050848985,0.955501690106622,1,1,1.082163609116688,0.3909061451785297,2,0,1.0149438705074896,0,-1.186976796951632,-0.8867890343949052,2,3,4
0,0.258652263390174,-0.7457752976322455,0.9557161293608952,1,1,1.082163609116688,0.3909061451785297,2,0,1.0109003844924465,0,-1.186976796951632,-0.8596397011134879,2,3,4
1,-0.9977721025224656,1.474029092185374,-1.0257463845422123,1,1,1.082163609116688,1.6990682074634182,2,0,-0.0078097926452022,1,1.1569466829335175,-1.0905052499137542,2,0,0
0,-0.2349461418431281,-0.8137739476140863,-0.1698916708688962,1,1,0.4102718923775624,-2.205157165370579,2,0,0.0289499185651636,0,-0.9001403330624269,-0.6148236679797277,2,3,2
1,0.0014188490472329,0.1503041495317714,-0.0610050315420401,1,1,-0.7883641950785513,-0.032744755016556,2,0,0.130216304392905,0,-0.4461047755825743,0.5439908623057085,2,3,6
1,1.0388002326962575,-0.1528292165514435,0.1199664610834751,1,1,-0.451581275516611,0.0417276030272606,2,0,1.2741676644706694,0,0.5172067559893242,-1.0905052499137542,2,0,2
1,0.1815445577358408,0.7461698253710658,1.040266262039106,1,1,-0.4267724652495698,0.3909061451785297,2,0,0.1401548279695302,0,0.4080560993397725,0.3197370733522525,2,3,3
1,-0.4929067117878415,2.4445367380824723,1.2107045290470768,1,1,-0.7883641950785513,0.3909061451785297,2,0,1.6365521492186184,0,-0.3288828184300381,0.5542111298898079,2,3,2
1,-0.9977721025224656,-0.5653937170568969,-0.6438421026669832,1,0,-0.7883641950785513,0.3909061451785297,2,0,-0.0078097926452022,0,-1.186976796951632,-1.0905052499137542,3,3,5
1,-0.8124601881574613,-0.6991691195389294,-0.6438421026669832,1,1,-0.7883641950785513,-2.18562892210479,2,0,0.1874022796451031,0,-0.5667054984313649,-1.0905052499137542,3,3,5
1,0.7298114006074139,0.7226627940434848,-0.1473665362291852,0,1,-2.6588919992737905,1.6990682074634182,1,0,1.6365521492186184,0,-1.186976796951632,0.5542111298898079,3,2,5
1,-0.9977721025224656,0.9661806112712698,0.8152059059733611,1,1,-0.7883641950785513,-0.2909157706567276,2,0,1.5823934443013918,0,-0.0150150570090573,-0.3757115112511261,3,3,2
1,0.2665220344591135,0.7560985943107985,1.078138182055545,1,1,-0.0547824713570665,0.3909061451785297,2,0,0.2629672883215133,0,0.0786645327115123,0.6743181882413429,2,3,3
1,2.2728872580195194,0.8390816350384398,-0.0447201746777421,1,1,0.8987097241924359,-2.061927809333069,2,0,1.248186745789221,0,-0.1844807246047536,0.5528673966075085,2,0,6
1,-1.0153505787729038,1.4941979103883538,-1.0257463845422123,1,1,1.082163609116688,1.348645603190916,2,0,-0.0078097926452022,0,1.158041295198624,-0.4578453578257563,3,0,0
1,-0.6677995700454692,-0.8967677221459882,0.666231308844057,1,1,0.8406691169560615,-1.404474336394054,2,0,-1.0343389108164132,0,-0.940652706488762,0.8224923316142255,3,3,3
1,-0.2569137795628365,0.0579290300773545,-0.4528899617293686,1,1,0.5480287830453244,0.3909061451785297,2,0,1.6365521492186184,0,0.0984519347287029,2.024390207468616,2,3,5
1,-0.9977721025224656,1.4755103571731392,-1.0257463845422123,1,1,1.082163609116688,1.6990682074634182,2,0,-0.0078097926452022,0,1.1569466829335175,-1.0905052499137542,3,0,0
1,0.903860098744194,1.4945091907118702,1.4211417319693913,1,1,0.086197338717324,0.3909061451785297,2,0,1.0779459539480596,0,-0.0215522595944569,-0.5799951539210073,2,3,3
1,0.9819544116318604,0.5594660340870665,1.2200775294562844,1,1,0.909218349396404,0.3909061451785297,2,0,0.4600013136434036,0,-0.4279768713891425,1.6534046914073648,2,0,3
1,1.0983905557349447,1.2974043431007332,1.5124252190413443,1,1,0.9676891780277438,0.3909061451785297,2,1,-0.8645322305279041,0,-0.0774067841583801,1.1470705303029394,2,3,3
1,0.1790035965088281,0.7239937857716219,1.0427969507629522,1,1,-0.4908885467939698,0.3909061451785297,2,0,0.1835922930258045,0,0.3735207307871447,-1.003430675334194,2,3,3
1,1.961069743523869,0.4312400084070236,0.7470930863487728,1,1,0.2250597113173662,0.263542178632411,2,0,-1.6521717345090228,0,0.7689816405046673,-1.0905052499137542,3,0,3
0,0.258652263390174,-0.5653937170568969,-1.0257463845422123,0,0,1.082163609116688,1.6990682074634182,0,0,-0.0078097926452022,0,1.1569466829335175,-1.0905052499137542,3,4,1
